,Date,UserID,Group,Engagement,CTR
8263,2024-03-14,U0045,Baseline,68.53344658127446,0.018751716347103785
8264,2024-03-15,U0045,Baseline,70.5131893568769,0.033949513072341495
8265,2024-03-16,U0045,Baseline,54.0458870322539,0.03768375880058986
8266,2024-03-17,U0045,Baseline,65.25571981658767,0.03757004787896682
8267,2024-03-18,U0045,Baseline,63.70208790046457,0.03941498169121249
8268,2024-03-19,U0045,Baseline,59.42144892505372,0.03009454171809539
8269,2024-03-20,U0045,Baseline,60.477106970767295,0.04026769016496941
8270,2024-03-21,U0045,Baseline,62.27295185340965,0.028864289409703488
8271,2024-03-22,U0045,Baseline,58.880938493463596,0.023498412045103237
8272,2024-03-23,U0045,Baseline,65.67119419648029,0.014115884406943485
8273,2024-03-24,U0045,Baseline,69.43855876015681,0.03137162552554763
8274,2024-03-25,U0045,Baseline,63.55441722596235,0.025524502763560657
8275,2024-03-26,U0045,Baseline,62.57570437656131,0.026107224057065035
8276,2024-03-27,U0045,Baseline,63.61588641232756,0.027291277231959465
8277,2024-03-28,U0045,Baseline,60.752962474491135,0.023263246933973417
8278,2024-03-29,U0045,Baseline,62.14158055034483,0.030525173857204987
8279,2024-03-30,U0045,Baseline,56.80791683477745,0.02183378120022057
8280,2024-03-31,U0045,Baseline,62.40664447437121,0.014684747297380663
8281,2024-04-01,U0045,Baseline,56.35124421205469,0.01837739461041243
8282,2024-04-02,U0045,Baseline,64.38926357004364,0.03094742917688504
8283,2024-04-03,U0045,Baseline,63.64688426536515,0.024769881144648967
8284,2024-04-04,U0045,Baseline,63.227660500838034,0.026890632825128782
8285,2024-04-05,U0045,Baseline,61.20847159316581,0.02802887605309353
8286,2024-04-06,U0045,Baseline,62.08245697344534,0.03824056782701214
8287,2024-04-07,U0045,Baseline,71.06089516626484,0.01643431983230089
8288,2024-04-08,U0045,Baseline,57.29240151385899,0.020426264929868973
8289,2024-04-09,U0045,Baseline,62.768686000885566,0.020068454368441346
8290,2024-04-10,U0045,Baseline,58.9095600492487,0.02471175150833626
8291,2024-04-11,U0045,Baseline,64.6274991874902,0.01460527518754274
8292,2024-04-12,U0045,Baseline,63.08286194984046,0.02008836411182362
8293,2024-04-13,U0045,Baseline,60.431167751541636,0.03994902942045731
8294,2024-04-14,U0045,Baseline,68.93873043539793,0.028557023764495384
8295,2024-04-15,U0045,Baseline,67.21525092150743,0.034352608966484496
8296,2024-04-16,U0045,Baseline,65.8906737757071,0.03014148474127716
8297,2024-04-17,U0045,Baseline,65.66118848491905,0.03429401848320365
8298,2024-04-18,U0045,Baseline,62.20496427375264,0.03297494587760438
8299,2024-04-19,U0045,Baseline,62.18499195176176,0.03074801794644546
8300,2024-04-20,U0045,Baseline,59.57092209981151,0.024665729335841918
8301,2024-04-21,U0045,Baseline,61.41347818822086,0.03750647826963313
8302,2024-04-22,U0045,Baseline,58.034627913670846,0.017405568030714167
8303,2024-04-23,U0045,Baseline,72.7132095518967,0.030363500142668018
8304,2024-04-24,U0045,Baseline,70.65900037391751,0.03530936379184399
8305,2024-04-25,U0045,Baseline,55.45637311370138,0.03662734337770653
8306,2024-04-26,U0045,Baseline,69.27494447241503,0.01890368892574046
8307,2024-04-27,U0045,Baseline,63.374253731490164,0.030711696445289746
8308,2024-04-28,U0045,Baseline,48.49568341918562,0.020820090985165008
8309,2024-04-29,U0045,Baseline,64.4024682201128,0.024281192036105858
8310,2024-04-30,U0045,Baseline,60.88433947700339,0.02222031719492668
8311,2024-05-01,U0045,Baseline,64.48730642261083,0.020111258880036304
8312,2024-05-02,U0045,Baseline,60.61756847105472,0.017816337446107257
8313,2024-05-03,U0045,Baseline,53.709155431370434,0.03653635447013244
8314,2024-05-04,U0045,Baseline,73.07860389022807,0.022699819063299098
8315,2024-05-05,U0045,Baseline,66.82002485131747,0.014566994032227913
8316,2024-05-06,U0045,Baseline,58.553205708292666,0.03976258702704828
8317,2024-05-07,U0045,Baseline,60.230459099901495,0.021237617669239057
8318,2024-05-08,U0045,Baseline,64.62796667483939,0.0327116323800791
8319,2024-05-09,U0045,Baseline,64.79260695224153,0.0201203081114998
8320,2024-05-10,U0045,Baseline,62.68484028231081,0.02296041472480647
8321,2024-05-11,U0045,Baseline,59.14771253968865,0.02939924379272075
8322,2024-05-12,U0045,Baseline,58.89566830971945,0.03127920177227346
8323,2024-05-13,U0045,Baseline,60.66586142755819,0.03782876234635714
8324,2024-05-14,U0045,Baseline,71.47691668837815,0.03501207620291432
8325,2024-05-15,U0045,Baseline,60.3695591340735,0.01741926061560903
8326,2024-05-16,U0045,Baseline,55.74174504343944,0.02544107385511664
8327,2024-05-17,U0045,Baseline,66.30890808265326,0.032774013038944116
8328,2024-05-18,U0045,Baseline,63.38681003892467,0.04053647159036121
8329,2024-05-19,U0045,Baseline,62.276518762803754,0.020772320375392898
8330,2024-05-20,U0045,Baseline,64.1842460081394,0.021649300771392897
8331,2024-05-21,U0045,Baseline,61.85715572314334,0.03705947544415419
8332,2024-05-22,U0045,Baseline,62.70575931776473,0.03255832271041753
8333,2024-05-23,U0045,Baseline,68.80773598128039,0.015512491027917952
8334,2024-05-24,U0045,Baseline,57.054547882986185,0.027431717982054817
8335,2024-05-25,U0045,Baseline,63.43437943880108,0.023726580222717463
8336,2024-05-26,U0045,Baseline,58.09964390992566,0.019638422147879447
8337,2024-05-27,U0045,Baseline,59.961056894960116,0.01829148899627752
8338,2024-05-28,U0045,Baseline,67.37962450325666,0.014441653776820114
8339,2024-05-29,U0045,Baseline,66.89800815224085,0.03213145372676017
8340,2024-05-30,U0045,Baseline,58.54836594939295,0.0394598335689139
8341,2024-05-31,U0045,Baseline,57.50678529480896,0.028721696494174758
8342,2024-06-01,U0045,Baseline,56.710976173310094,0.019949816449122554
8343,2024-06-02,U0045,Baseline,61.10691058623554,0.03880073496666715
8344,2024-06-03,U0045,Baseline,70.21101724652324,0.039522037224809486
8345,2024-06-04,U0045,Baseline,74.37817191632259,0.028134908413092196
8346,2024-06-05,U0045,Baseline,59.636063672802194,0.035267473051205755
8347,2024-06-06,U0045,Baseline,70.80773867683241,0.04001441396534043
8348,2024-06-07,U0045,Baseline,64.82349088051667,0.021219857708619668
8349,2024-06-08,U0045,Baseline,65.05342960315345,0.01581533947117228
8350,2024-06-09,U0045,Baseline,65.71287316407725,0.022472163199980827
8351,2024-06-10,U0045,Baseline,62.946588415576144,0.030265392946783133
8352,2024-06-11,U0045,Baseline,63.87765752285377,0.024106073122756273
8353,2024-06-12,U0045,Baseline,57.953786115030915,0.016010337754912424
8354,2024-06-13,U0045,Baseline,58.65304756366769,0.0230104502396409
8355,2024-06-14,U0045,Baseline,64.5562625466257,0.0237990384845725
8356,2024-06-15,U0045,Baseline,54.40837149665407,0.022755979065249378
8357,2024-06-16,U0045,Baseline,56.49898799090126,0.027704825510459774
8358,2024-06-17,U0045,Baseline,61.69814864309563,0.03631008167439583
8359,2024-06-18,U0045,Baseline,66.36045017680628,0.02027976942148466
8360,2024-06-19,U0045,Baseline,63.385993162737876,0.020761521674756478
8361,2024-06-20,U0045,Baseline,59.49530505553294,0.026011032394290052
8362,2024-06-21,U0045,Baseline,71.57932408173646,0.021955843127491274
8363,2024-06-22,U0045,Baseline,57.666203148234565,0.022549613189207764
8364,2024-06-23,U0045,Baseline,62.720667903560674,0.029761041196812915
8365,2024-06-24,U0045,Baseline,66.0111832494574,0.032348673213212775
8366,2024-06-25,U0045,Baseline,58.9059586421211,0.026226794374327525
8367,2024-06-26,U0045,Baseline,68.75119646529635,0.036352993651330004
8368,2024-06-27,U0045,Baseline,60.28863702043782,0.03339042930711303
8369,2024-06-28,U0045,Baseline,61.867820444862836,0.017993328149977575
8370,2024-06-29,U0045,Baseline,69.81892343131713,0.017994876285453838
8371,2024-06-30,U0045,Baseline,58.57128258607822,0.03585370268387643
8372,2024-01-01,U0046,Drifters,64.22009693413929,0.023245884524063894
8373,2024-01-02,U0046,Drifters,58.52848871634206,0.021693810327105732
8374,2024-01-03,U0046,Drifters,59.9589352690601,0.024430213113087518
8375,2024-01-04,U0046,Drifters,65.89386909204144,0.018215856904245917
8376,2024-01-05,U0046,Drifters,60.27079334076072,0.022483058652037913
8377,2024-01-06,U0046,Drifters,68.98131554894042,0.017594866560631126
8378,2024-01-07,U0046,Drifters,67.63647214877902,0.019021151017583438
8379,2024-01-08,U0046,Drifters,65.04959401309826,0.03156091298783195
8380,2024-01-09,U0046,Drifters,61.55322256025988,0.025702673947486255
8381,2024-01-10,U0046,Drifters,65.20161357553607,0.0331676567412873
8382,2024-01-11,U0046,Drifters,60.69599905469891,0.015346214997440199
8383,2024-01-12,U0046,Drifters,62.05314910294461,0.01513629736350456
8384,2024-01-13,U0046,Drifters,61.26106922186333,0.03665293307248224
8385,2024-01-14,U0046,Drifters,59.110693622720305,0.02721077992085457
8386,2024-01-15,U0046,Drifters,59.646693325187066,0.019278661427828067
8387,2024-01-16,U0046,Drifters,63.522603426972694,0.03739829674268358
8388,2024-01-17,U0046,Drifters,62.663601071960244,0.015438932995768453
8389,2024-01-18,U0046,Drifters,63.85619916185418,0.036565572407665003
8390,2024-01-19,U0046,Drifters,60.18803196637316,0.022434481485858825
8391,2024-01-20,U0046,Drifters,61.659616540087185,0.03112578347574442
8392,2024-01-21,U0046,Drifters,63.127619997992646,0.029282225150932095
8393,2024-01-22,U0046,Drifters,62.41927713628425,0.015895401944098504
8394,2024-01-23,U0046,Drifters,55.216445723722146,0.02568350949584012
8395,2024-01-24,U0046,Drifters,62.993197951168305,0.0159227114336351
8396,2024-01-25,U0046,Drifters,58.73052896300014,0.03776264757600657
8397,2024-01-26,U0046,Drifters,57.11781607786614,0.015850758998981765
8398,2024-01-27,U0046,Drifters,63.67967781465057,0.031491687801153766
8399,2024-01-28,U0046,Drifters,62.84939016875173,0.032855873365868496
8400,2024-01-29,U0046,Drifters,57.22370142846957,0.014907202413259303
8401,2024-01-30,U0046,Drifters,62.83915077536414,0.0249094619051475
8402,2024-01-31,U0046,Drifters,65.89942097786268,0.0310307180020993
8403,2024-02-01,U0046,Drifters,64.15960625841481,0.032839661685057524
8404,2024-02-02,U0046,Drifters,67.55243085346515,0.015734258626511472
8405,2024-02-03,U0046,Drifters,55.30674151378954,0.01865889018930577
8406,2024-02-04,U0046,Drifters,64.40825386246134,0.01333390519489301
8407,2024-02-05,U0046,Drifters,68.62763407409045,0.04080770803408459
8408,2024-02-06,U0046,Drifters,61.53692512326416,0.03704276980427027
8409,2024-02-07,U0046,Drifters,62.89675454271114,0.014020360815889376
8410,2024-02-08,U0046,Drifters,70.8661082716587,0.014867327530476555
8411,2024-02-09,U0046,Drifters,61.77112233413571,0.03699502466378737
8412,2024-02-10,U0046,Drifters,64.10700952757135,0.019180438485068372
8413,2024-02-11,U0046,Drifters,58.07428831997835,0.031854820290474144
8414,2024-02-12,U0046,Drifters,58.10403858269016,0.02294203563106159
8415,2024-02-13,U0046,Drifters,62.302663961564726,0.025673439353216393
8416,2024-02-14,U0046,Drifters,59.40253090188548,0.03817668663618157
8417,2024-02-15,U0046,Drifters,63.06562686058774,0.03524090790610948
8418,2024-02-16,U0046,Drifters,58.97227344881436,0.014029379396642668
8419,2024-02-17,U0046,Drifters,53.23140057414457,0.022742612980120175
8420,2024-02-18,U0046,Drifters,65.99008777524487,0.017138964057802335
8421,2024-02-19,U0046,Drifters,62.64308120119783,0.038683381887564115
8422,2024-02-20,U0046,Drifters,56.72012313180257,0.018879907043395185
8423,2024-02-21,U0046,Drifters,65.15597954866217,0.027258856203584352
8424,2024-02-22,U0046,Drifters,64.93808136899275,0.03151915794554405
8425,2024-02-23,U0046,Drifters,61.115595372484776,0.019385192216942293
8426,2024-02-24,U0046,Drifters,54.29076959434327,0.019964122980489017
8427,2024-02-25,U0046,Drifters,59.21016368765025,0.022426714999553524
8428,2024-02-26,U0046,Drifters,58.55192266429313,0.017863524155031164
8429,2024-02-27,U0046,Drifters,66.68473243183033,0.02608994757593107
8430,2024-02-28,U0046,Drifters,54.16093960052248,0.029126554703265493
8431,2024-02-29,U0046,Drifters,60.3665000781989,0.04044409865892132
8432,2024-03-01,U0046,Drifters,55.66459726358066,0.014988104186452363
8433,2024-03-02,U0046,Drifters,58.27777496052026,0.022048518027129753
8434,2024-03-03,U0046,Drifters,68.26886812307158,0.023963681614566232
8435,2024-03-04,U0046,Drifters,64.73569918062692,0.03512504416951399
8436,2024-03-05,U0046,Drifters,59.72227941381452,0.032244460634810915
8437,2024-03-06,U0046,Drifters,67.67900400994552,0.02695616551214685
8438,2024-03-07,U0046,Drifters,62.39485717309184,0.030978228716005543
8439,2024-03-08,U0046,Drifters,57.77310827281143,0.030035545193036167
8440,2024-03-09,U0046,Drifters,67.99346129537193,0.03925683262378415
8441,2024-03-10,U0046,Drifters,59.219842650481695,0.017703258966599317
8442,2024-03-11,U0046,Drifters,62.37327448145159,0.03065035475936574
8443,2024-03-12,U0046,Drifters,58.689092631549826,0.01563330902191719
8444,2024-03-13,U0046,Drifters,58.099225179350974,0.016691805404895482
8445,2024-03-14,U0046,Drifters,55.544904680270285,0.03787328098435865
8446,2024-03-15,U0046,Drifters,51.156505646876056,0.023279306041448483
8447,2024-03-16,U0046,Drifters,59.624017126667134,0.023664497941017614
8448,2024-03-17,U0046,Drifters,57.59845566701035,0.03661262093741604
8449,2024-03-18,U0046,Drifters,63.0829970340151,0.026539626947242295
8450,2024-03-19,U0046,Drifters,57.652297794811616,0.03852025227700952
8451,2024-03-20,U0046,Drifters,65.26518655513112,0.022302062902387718
8452,2024-03-21,U0046,Drifters,70.24978052628181,0.032247500352767265
8453,2024-03-22,U0046,Drifters,60.571555077712965,0.020760711546867677
8454,2024-03-23,U0046,Drifters,64.53912705942561,0.01909895050543323
8455,2024-03-24,U0046,Drifters,59.408795112519684,0.03239684665132078
8456,2024-03-25,U0046,Drifters,59.07722086448246,0.02407267987325793
8457,2024-03-26,U0046,Drifters,70.07225752239252,0.026945972024155926
8458,2024-03-27,U0046,Drifters,57.23725509904117,0.031328739006509045
8459,2024-03-28,U0046,Drifters,64.76507444469433,0.03533600792509739
8460,2024-03-29,U0046,Drifters,63.342796425943355,0.040676658907781486
8461,2024-03-30,U0046,Drifters,63.1629645295633,0.027278395883898396
8462,2024-03-31,U0046,Drifters,68.53909561670793,0.01851273813047257
8463,2024-04-01,U0046,Drifters,56.204697278579424,0.020606385681823835
8464,2024-04-02,U0046,Drifters,64.25964804007752,0.015522187140068056
8465,2024-04-03,U0046,Drifters,63.07954038281108,0.024847986924037578
8466,2024-04-04,U0046,Drifters,60.26130039307467,0.04136456916531471
8467,2024-04-05,U0046,Drifters,63.4578279279625,0.013738522265872535
8468,2024-04-06,U0046,Drifters,58.86051296251425,0.02712466512999394
8469,2024-04-07,U0046,Drifters,57.15597791984988,0.02143540290737735
8470,2024-04-08,U0046,Drifters,60.93786805740445,0.03149051527055377
8471,2024-04-09,U0046,Drifters,60.928457010959164,0.016056450735802273
8472,2024-04-10,U0046,Drifters,60.200237331207894,0.03444336053974968
8473,2024-04-11,U0046,Drifters,59.91245095568011,0.022222253439053617
8474,2024-04-12,U0046,Drifters,63.42714269232969,0.01633863520956241
8475,2024-04-13,U0046,Drifters,63.0429058560875,0.015401400677988735
8476,2024-04-14,U0046,Drifters,60.42531808578258,0.039835841489213014
8477,2024-04-15,U0046,Drifters,60.91237743520892,0.015285297982264856
8478,2024-04-16,U0046,Drifters,60.78551638382889,0.015395931427730537
8479,2024-04-17,U0046,Drifters,57.47396512450783,0.031682015019772004
8480,2024-04-18,U0046,Drifters,61.88067721292858,0.01764516809504115
8481,2024-04-19,U0046,Drifters,61.33524281973785,0.016264654350944513
8482,2024-04-20,U0046,Drifters,64.13513989698336,0.021740833421833305
8483,2024-04-21,U0046,Drifters,63.00457864049625,0.025196297663687625
8484,2024-04-22,U0046,Drifters,65.3524487818595,0.03965457422723222
8485,2024-04-23,U0046,Drifters,61.00456652938667,0.025630605464303298
8486,2024-04-24,U0046,Drifters,60.52875145641047,0.013361949479902028
8487,2024-04-25,U0046,Drifters,69.67074075976699,0.019882514706971912
8488,2024-04-26,U0046,Drifters,60.5386569914088,0.019537050156442814
8489,2024-04-27,U0046,Drifters,62.580277288438715,0.023820412600391236
8490,2024-04-28,U0046,Drifters,52.87714962836354,0.020359553754661804
8491,2024-04-29,U0046,Drifters,59.486495286901224,0.028792249893415035
8492,2024-04-30,U0046,Drifters,61.93252089561301,0.03471695641176908
8493,2024-05-01,U0046,Drifters,63.02335708357231,0.017431193450822748
8494,2024-05-02,U0046,Drifters,61.96477069318193,0.01572216628925811
8495,2024-05-03,U0046,Drifters,58.53735165852917,0.03373646626525182
8496,2024-05-04,U0046,Drifters,57.68884469102445,0.017719010362121083
8497,2024-05-05,U0046,Drifters,64.7200498734135,0.03191242972873254
8498,2024-05-06,U0046,Drifters,63.953022929682824,0.034563318482633
8499,2024-05-07,U0046,Drifters,64.93519121740339,0.03854864959160154
8500,2024-05-08,U0046,Drifters,63.28081094168484,0.027206138408290392
8501,2024-05-09,U0046,Drifters,59.68725802156958,0.036497812861150204
8502,2024-05-10,U0046,Drifters,66.87956497377533,0.03570312328867937
8503,2024-05-11,U0046,Drifters,61.48423384814679,0.029454273393636272
8504,2024-05-12,U0046,Drifters,68.94997314473804,0.014229714302517855
8505,2024-05-13,U0046,Drifters,64.72742019305912,0.0401116136140492
8506,2024-05-14,U0046,Drifters,63.55158627448177,0.018769846108280017
8507,2024-05-15,U0046,Drifters,62.36180559569631,0.03193279620189794
8508,2024-05-16,U0046,Drifters,63.99709939081366,0.0398357045793879
8509,2024-05-17,U0046,Drifters,57.91229880681281,0.0308920197877895
8510,2024-05-18,U0046,Drifters,62.43225067031385,0.014121019940313903
8511,2024-05-19,U0046,Drifters,62.190228784043335,0.015543795105575277
8512,2024-05-20,U0046,Drifters,62.531411095553416,0.03790886569943284
8513,2024-05-21,U0046,Drifters,61.17932378913365,0.022565200577958456
8514,2024-05-22,U0046,Drifters,62.633740186275105,0.02277142358013087
8515,2024-05-23,U0046,Drifters,58.00002030394591,0.022001142817217108
8516,2024-05-24,U0046,Drifters,60.10873518477003,0.034957858028525864
8517,2024-05-25,U0046,Drifters,64.33903521258797,0.030599099407739944
8518,2024-05-26,U0046,Drifters,66.56747328335962,0.021734819411085946
8519,2024-05-27,U0046,Drifters,65.13154406681645,0.02835336443714811
8520,2024-05-28,U0046,Drifters,61.68516160492223,0.032157577757133744
8521,2024-05-29,U0046,Drifters,58.77862813823531,0.03540842971058352
