,Date,UserID,Group,Engagement,CTR
8855,2024-07-24,U0048,Baseline,33.848545822957135,0.0452904031753532
8856,2024-07-25,U0048,Baseline,37.61737865140099,0.029969526972989068
8857,2024-07-26,U0048,Baseline,38.856948707656485,0.04311351053432965
8858,2024-07-27,U0048,Baseline,39.75977623442224,0.04683681585799958
8859,2024-07-28,U0048,Baseline,31.638492535708846,0.04741914560677127
8860,2024-07-29,U0048,Baseline,39.88551487585537,0.0399389474955018
8861,2024-07-30,U0048,Baseline,36.19948025357149,0.03306834547218661
8862,2024-07-31,U0048,Baseline,36.868981044409246,0.04393600896106118
8863,2024-08-01,U0048,Baseline,32.937869499382806,0.039908598990740535
8864,2024-08-02,U0048,Baseline,33.961801452092004,0.03042403043499792
8865,2024-08-03,U0048,Baseline,35.30787696329135,0.0398417703628935
8866,2024-08-04,U0048,Baseline,35.70948403339931,0.031529287781519234
8867,2024-08-05,U0048,Baseline,36.67751716028428,0.0450630208895723
8868,2024-08-06,U0048,Baseline,34.094777095461936,0.03897436537124493
8869,2024-08-07,U0048,Baseline,33.85816618939974,0.03236555072820673
8870,2024-08-08,U0048,Baseline,35.88482010035078,0.0295963299228633
8871,2024-08-09,U0048,Baseline,37.618248339563074,0.041951556066234005
8872,2024-08-10,U0048,Baseline,34.22102852741207,0.041352938820825705
8873,2024-08-11,U0048,Baseline,35.4469878613862,0.03466827583604393
8874,2024-08-12,U0048,Baseline,36.94236525787604,0.0400008877595067
8875,2024-08-13,U0048,Baseline,32.404411404137925,0.039695801695748344
8876,2024-08-14,U0048,Baseline,34.53123387620979,0.04413681461738024
8877,2024-08-15,U0048,Baseline,32.73726245722892,0.03822967693397048
8878,2024-08-16,U0048,Baseline,30.99896089926179,0.031580220042086965
8879,2024-08-17,U0048,Baseline,35.29244690434548,0.029778223953673504
8880,2024-08-18,U0048,Baseline,34.69249778377758,0.04676611592775349
8881,2024-08-19,U0048,Baseline,31.567578692065606,0.04772860309408875
8882,2024-08-20,U0048,Baseline,29.68089993080374,0.03169512029028721
8883,2024-08-21,U0048,Baseline,31.641476741544952,0.0477153879148854
8884,2024-08-22,U0048,Baseline,31.571083960454683,0.029183143199834335
8885,2024-08-23,U0048,Baseline,31.465009185973088,0.04834830386360338
8886,2024-08-24,U0048,Baseline,33.590258293883124,0.04176530657281175
8887,2024-08-25,U0048,Baseline,32.515852108332126,0.043473318963006186
8888,2024-08-26,U0048,Baseline,36.30943066247589,0.04380880603052684
8889,2024-08-27,U0048,Baseline,36.75550091442198,0.04153851317039087
8890,2024-08-28,U0048,Baseline,33.382410190964215,0.04680401297716694
8891,2024-08-29,U0048,Baseline,33.78951503821823,0.03378445216003398
8892,2024-08-30,U0048,Baseline,32.643036810587695,0.0482537204615581
8893,2024-08-31,U0048,Baseline,34.24447826885912,0.03340976616765795
8894,2024-09-01,U0048,Baseline,32.19518752634077,0.037952985824703064
8895,2024-09-02,U0048,Baseline,29.939066477420884,0.0371904745233208
8896,2024-09-03,U0048,Baseline,29.351638919825042,0.032740017666146023
8897,2024-09-04,U0048,Baseline,32.1582620349808,0.037650045623326515
8898,2024-09-05,U0048,Baseline,30.17172874609043,0.04845699932594118
8899,2024-09-06,U0048,Baseline,30.06899039719654,0.03735213353838365
8900,2024-09-07,U0048,Baseline,32.82198188926407,0.048597911836579466
8901,2024-09-08,U0048,Baseline,28.721506567304807,0.042313577196385135
8902,2024-09-09,U0048,Baseline,25.105448129981642,0.047096464189028756
8903,2024-09-10,U0048,Baseline,32.322878937299215,0.03126128808980666
8904,2024-09-11,U0048,Baseline,31.82326681405516,0.042853018033378903
8905,2024-09-12,U0048,Baseline,30.603816401176754,0.046185057057652606
8906,2024-09-13,U0048,Baseline,27.501879016547658,0.0376845453575341
8907,2024-09-14,U0048,Baseline,26.397707427004544,0.030898001939891884
8908,2024-09-15,U0048,Baseline,27.568678418329647,0.03444184525481696
8909,2024-09-16,U0048,Baseline,28.360316943036487,0.0447736724261508
8910,2024-09-17,U0048,Baseline,27.118247024789774,0.04055901675525345
8911,2024-09-18,U0048,Baseline,26.929777000640748,0.044143502949118306
8912,2024-09-19,U0048,Baseline,27.642232058402396,0.043351844523186835
8913,2024-09-20,U0048,Baseline,27.776640891571805,0.037550695051887156
8914,2024-09-21,U0048,Baseline,29.134131494939542,0.03993565567541934
8915,2024-09-22,U0048,Baseline,26.36312746655336,0.04288623451845418
8916,2024-09-23,U0048,Baseline,26.73850672302204,0.04877757449776956
8917,2024-09-24,U0048,Baseline,26.244554948053395,0.0343513507402353
8918,2024-09-25,U0048,Baseline,28.244026874117846,0.04348382322782746
8919,2024-09-26,U0048,Baseline,27.71351306108502,0.033492796409577114
8920,2024-09-27,U0048,Baseline,26.60817783394767,0.04068296176147512
8921,2024-09-28,U0048,Baseline,26.1764408691535,0.03298880125922458
8922,2024-09-29,U0048,Baseline,27.489812888492423,0.04117105454552189
8923,2024-09-30,U0048,Baseline,25.703890348933683,0.04529793053745279
8924,2024-10-01,U0048,Baseline,27.328171626588823,0.037215944539458735
8925,2024-10-02,U0048,Baseline,27.82553571847955,0.032505047565982735
8926,2024-10-03,U0048,Baseline,28.466979832865697,0.03479756430079107
8927,2024-10-04,U0048,Baseline,26.525047690546643,0.034935356478301344
8928,2024-10-05,U0048,Baseline,23.188463665357013,0.03460791130919073
8929,2024-10-06,U0048,Baseline,26.033379730990426,0.04227099019249265
8930,2024-10-07,U0048,Baseline,26.712109831594308,0.04670332931263563
8931,2024-10-08,U0048,Baseline,26.218973808435415,0.035051836465901966
8932,2024-10-09,U0048,Baseline,26.216842211586616,0.03884829562894895
8933,2024-10-10,U0048,Baseline,27.95303150592956,0.038918394853399665
8934,2024-10-11,U0048,Baseline,24.318405392952663,0.03671759698729111
8935,2024-10-12,U0048,Baseline,25.209362523856246,0.03303634094111028
8936,2024-10-13,U0048,Baseline,30.00293682785708,0.030070164838159386
8937,2024-10-14,U0048,Baseline,26.839874562801164,0.038997755589476865
8938,2024-10-15,U0048,Baseline,22.050352242771318,0.03854830523799829
8939,2024-10-16,U0048,Baseline,26.569243791130667,0.0356045086475555
8940,2024-10-17,U0048,Baseline,23.886237087300838,0.04338533749306825
8941,2024-10-18,U0048,Baseline,23.401975198130437,0.03175106590071161
8942,2024-10-19,U0048,Baseline,25.088675915792468,0.0370853277433608
8943,2024-10-20,U0048,Baseline,25.11108835259237,0.041994044834534255
8944,2024-10-21,U0048,Baseline,21.357049604760906,0.04074570098187968
8945,2024-10-22,U0048,Baseline,26.34589626766046,0.03116228536132162
8946,2024-10-23,U0048,Baseline,21.58537118020365,0.03225023809892346
8947,2024-10-24,U0048,Baseline,24.57510896197232,0.04599262349696097
8948,2024-10-25,U0048,Baseline,23.334260228473553,0.037219668634292574
8949,2024-10-26,U0048,Baseline,24.147277764708726,0.03189685977289531
8950,2024-10-27,U0048,Baseline,24.066891278380993,0.035667661078699044
8951,2024-10-28,U0048,Baseline,22.274695993515344,0.03247537338763925
8952,2024-10-29,U0048,Baseline,23.359076469628523,0.04679114164986463
8953,2024-10-30,U0048,Baseline,23.471350485733993,0.048451879964252764
8954,2024-10-31,U0048,Baseline,25.754033391564803,0.03787355148551437
8955,2024-11-01,U0048,Baseline,22.753213392008142,0.032131325434013605
8956,2024-11-02,U0048,Baseline,23.425769575647127,0.037456912501885556
8957,2024-11-03,U0048,Baseline,21.15412659337212,0.03862223881913474
8958,2024-11-04,U0048,Baseline,20.06468724783918,0.029671202016256244
8959,2024-11-05,U0048,Baseline,24.597293418294317,0.03349267889486572
8960,2024-11-06,U0048,Baseline,22.881465180651958,0.03804988658786284
8961,2024-11-07,U0048,Baseline,22.416893616472077,0.03558155308557406
8962,2024-11-08,U0048,Baseline,21.972571981828057,0.03251457190110182
8963,2024-11-09,U0048,Baseline,21.328888897694625,0.03158896217592527
8964,2024-11-10,U0048,Baseline,22.27376929100839,0.042370517709182993
8965,2024-11-11,U0048,Baseline,22.606593151148555,0.04084225569962753
8966,2024-11-12,U0048,Baseline,20.910983342623805,0.035266979665741424
8967,2024-11-13,U0048,Baseline,22.04962184874116,0.029853238541727473
8968,2024-11-14,U0048,Baseline,20.23110872257158,0.04713389587652303
8969,2024-11-15,U0048,Baseline,22.64191226608941,0.04371186861482128
8970,2024-11-16,U0048,Baseline,23.508207846271368,0.04696906674035789
8971,2024-11-17,U0048,Baseline,21.55327251259796,0.04079773302691864
8972,2024-11-18,U0048,Baseline,19.509701723730185,0.04600374476526134
8973,2024-11-19,U0048,Baseline,20.04240718175292,0.03623055870346498
8974,2024-11-20,U0048,Baseline,22.237149962420425,0.04362652648066613
8975,2024-11-21,U0048,Baseline,22.053064797020678,0.046948577722758233
8976,2024-11-22,U0048,Baseline,18.400645834342107,0.03559094166543024
8977,2024-11-23,U0048,Baseline,21.60828602636589,0.030968822589966416
8978,2024-11-24,U0048,Baseline,18.456852081583666,0.032828228091310696
8979,2024-11-25,U0048,Baseline,23.01222702319254,0.04414906357777994
8980,2024-11-26,U0048,Baseline,18.636291886186424,0.029131401802994738
8981,2024-11-27,U0048,Baseline,18.816228899586225,0.04443379243731589
8982,2024-11-28,U0048,Baseline,21.168578692293824,0.02955174727169179
8983,2024-11-29,U0048,Baseline,20.064910894353726,0.04028034748749476
8984,2024-11-30,U0048,Baseline,20.63900763809171,0.03662991911098903
8985,2024-12-01,U0048,Baseline,19.7018319242038,0.047771536156525476
8986,2024-12-02,U0048,Baseline,18.344163923433182,0.0383150977396126
8987,2024-12-03,U0048,Baseline,17.926031861708186,0.04748793236084088
8988,2024-12-04,U0048,Baseline,19.98661941669778,0.031192680245786267
8989,2024-12-05,U0048,Baseline,19.080042231632273,0.0410894495467265
8990,2024-12-06,U0048,Baseline,18.78749888222675,0.030481909469959267
8991,2024-12-07,U0048,Baseline,18.325833823866713,0.04163101944699999
8992,2024-12-08,U0048,Baseline,20.096112675031286,0.030812025636441528
8993,2024-12-09,U0048,Baseline,17.74010720978647,0.03742255402089444
8994,2024-12-10,U0048,Baseline,20.585547819267514,0.04304798170087204
8995,2024-12-11,U0048,Baseline,18.24150085502361,0.03598513045620786
8996,2024-12-12,U0048,Baseline,17.88663519807226,0.03659446121694558
8997,2024-12-13,U0048,Baseline,17.590559701166182,0.04485118261838583
8998,2024-12-14,U0048,Baseline,17.78496095220226,0.03626322067618124
8999,2024-12-15,U0048,Baseline,18.037501393648018,0.038467037828658374
9000,2024-12-16,U0048,Baseline,19.383233861784394,0.03141229894434551
9001,2024-12-17,U0048,Baseline,18.961839645658586,0.047121756870749466
9002,2024-12-18,U0048,Baseline,20.74396189984449,0.0484824774578278
9003,2024-12-19,U0048,Baseline,16.11505844917786,0.03307386435160328
9004,2024-12-20,U0048,Baseline,19.914391764188398,0.04552497921885751
9005,2024-12-21,U0048,Baseline,16.09901658627212,0.04199373184897281
9006,2024-12-22,U0048,Baseline,16.678010285162685,0.036724033184636004
9007,2024-12-23,U0048,Baseline,16.740252326471513,0.03113019778742221
9008,2024-12-24,U0048,Baseline,17.476466111903544,0.03373439332791106
9009,2024-12-25,U0048,Baseline,17.082017578324578,0.04631173347212182
9010,2024-12-26,U0048,Baseline,16.718139182808816,0.03625428991599429
9011,2024-12-27,U0048,Baseline,17.643359269522566,0.04820058952663323
9012,2024-12-28,U0048,Baseline,17.458919355042443,0.048681484400382814
9013,2024-12-29,U0048,Baseline,17.572413563283824,0.034427535713014476
9014,2024-12-30,U0048,Baseline,19.76123145725081,0.03724977650628695
9015,2024-12-31,U0048,Baseline,17.78963209441311,0.04786613265955438
9016,2024-07-01,U0049,Baseline,56.92844718816878,0.0253448903265925
9017,2024-07-02,U0049,Baseline,57.447094164443506,0.035429181805272644
9018,2024-07-03,U0049,Baseline,52.9509905088645,0.030139521455734578
9019,2024-07-04,U0049,Baseline,55.909397198930826,0.044845752577679206
9020,2024-07-05,U0049,Baseline,58.85258554067806,0.02546173590182149
9021,2024-07-06,U0049,Baseline,52.610731296655,0.04119742036920834
9022,2024-07-07,U0049,Baseline,55.54297533420526,0.042760566184427404
9023,2024-07-08,U0049,Baseline,58.04518532475433,0.044171362694980246
9024,2024-07-09,U0049,Baseline,52.271648691108275,0.027029854636187525
9025,2024-07-10,U0049,Baseline,54.72116151963156,0.041472400637416265
9026,2024-07-11,U0049,Baseline,55.45002763544499,0.040066658485097
9027,2024-07-12,U0049,Baseline,57.64952461535307,0.03323124362407761
9028,2024-07-13,U0049,Baseline,53.608657171203795,0.045581377918061244
9029,2024-07-14,U0049,Baseline,48.84151766596642,0.03200241334394983
9030,2024-07-15,U0049,Baseline,55.66862472245644,0.03477629558096596
9031,2024-07-16,U0049,Baseline,53.58990183355329,0.02373088198009207
9032,2024-07-17,U0049,Baseline,53.14879559915824,0.030393509339733768
9033,2024-07-18,U0049,Baseline,54.779548420902934,0.036289098388064475
9034,2024-07-19,U0049,Baseline,52.509951001232714,0.02722930937270975
9035,2024-07-20,U0049,Baseline,44.78457103326734,0.022452216933145714
9036,2024-07-21,U0049,Baseline,46.56387591872524,0.04122576407430727
9037,2024-07-22,U0049,Baseline,55.03570206766245,0.03253688723607821
9038,2024-07-23,U0049,Baseline,47.875916150038414,0.03499697568021592
9039,2024-07-24,U0049,Baseline,52.291903578376356,0.028563306101201048
9040,2024-07-25,U0049,Baseline,50.96422923771688,0.04142996173567283
9041,2024-07-26,U0049,Baseline,47.05287215412857,0.041960513549096995
9042,2024-07-27,U0049,Baseline,54.15915756778539,0.0390774720337566
9043,2024-07-28,U0049,Baseline,50.27635163385665,0.04377412762741795
9044,2024-07-29,U0049,Baseline,53.95908572483497,0.03787342513638162
9045,2024-07-30,U0049,Baseline,48.05998327806204,0.02845606850316442
9046,2024-07-31,U0049,Baseline,52.459215881927626,0.025268081767552637
9047,2024-08-01,U0049,Baseline,47.63249225192463,0.024813599879105017
9048,2024-08-02,U0049,Baseline,47.0588023794355,0.03784433468637017
9049,2024-08-03,U0049,Baseline,47.132350096524874,0.04378881680926586
9050,2024-08-04,U0049,Baseline,45.93095415790796,0.033446783059529764
9051,2024-08-05,U0049,Baseline,49.92209245549657,0.038791035510308616
9052,2024-08-06,U0049,Baseline,46.994027709565444,0.041919693952361115
9053,2024-08-07,U0049,Baseline,49.68331128985197,0.026068200011075345
9054,2024-08-08,U0049,Baseline,43.90628714076298,0.04004767984385505
9055,2024-08-09,U0049,Baseline,47.201967138791765,0.033875216021061055
9056,2024-08-10,U0049,Baseline,48.9079437235182,0.04300973351728694
9057,2024-08-11,U0049,Baseline,44.57176878837141,0.045057967443851356
9058,2024-08-12,U0049,Baseline,46.20866733062001,0.02398201278315531
9059,2024-08-13,U0049,Baseline,44.712329934073274,0.02816143062029508
9060,2024-08-14,U0049,Baseline,45.26281885565317,0.04286167749875268
9061,2024-08-15,U0049,Baseline,43.854250257747026,0.04620382731094721
9062,2024-08-16,U0049,Baseline,45.41124783474668,0.025400713653569156
9063,2024-08-17,U0049,Baseline,39.847797861662244,0.025213416145593286
9064,2024-08-18,U0049,Baseline,44.2615374789553,0.04273841476520546
9065,2024-08-19,U0049,Baseline,41.58073108945033,0.03353609552229145
9066,2024-08-20,U0049,Baseline,44.50643393640832,0.02642821679415996
9067,2024-08-21,U0049,Baseline,48.148819490237834,0.04078815125651053
9068,2024-08-22,U0049,Baseline,43.54013446179435,0.023718983645542036
9069,2024-08-23,U0049,Baseline,45.60221129511274,0.04653924549694945
9070,2024-08-24,U0049,Baseline,37.41084004211517,0.023172762446209468
9071,2024-08-25,U0049,Baseline,42.8750063177649,0.02891345877249794
9072,2024-08-26,U0049,Baseline,40.225251287315444,0.041809914211645066
9073,2024-08-27,U0049,Baseline,43.72697946683946,0.0446191087964282
9074,2024-08-28,U0049,Baseline,40.742716734842745,0.022710413442859005
9075,2024-08-29,U0049,Baseline,42.44099307855932,0.033037418749176595
9076,2024-08-30,U0049,Baseline,42.350558640944065,0.03776484295995398
9077,2024-08-31,U0049,Baseline,40.673094970366535,0.04661479114642533
9078,2024-09-01,U0049,Baseline,38.85487743340278,0.04296741998367172
9079,2024-09-02,U0049,Baseline,45.724606302127796,0.02948619482731315
9080,2024-09-03,U0049,Baseline,44.13065706807315,0.028253499535408837
9081,2024-09-04,U0049,Baseline,43.63889037914949,0.030012938288359887
9082,2024-09-05,U0049,Baseline,42.28904246353074,0.046209416392837474
9083,2024-09-06,U0049,Baseline,40.00653789084059,0.02886777058820186
9084,2024-09-07,U0049,Baseline,42.70557787529888,0.039076141195439444
9085,2024-09-08,U0049,Baseline,42.89058233294715,0.0350197006312787
9086,2024-09-09,U0049,Baseline,40.25937737143329,0.036193111936493993
9087,2024-09-10,U0049,Baseline,43.71607111023972,0.041788563282862456
9088,2024-09-11,U0049,Baseline,41.37059431138155,0.028944520935055465
9089,2024-09-12,U0049,Baseline,38.70499423969907,0.03476147838705743
9090,2024-09-13,U0049,Baseline,39.96436148214315,0.02824954538231536
9091,2024-09-14,U0049,Baseline,41.468701998967994,0.03947994391619204
9092,2024-09-15,U0049,Baseline,39.35915048262387,0.039973739044727244
9093,2024-09-16,U0049,Baseline,35.81449303370478,0.027134119775071155
9094,2024-09-17,U0049,Baseline,40.313096842786095,0.022349372877368493
9095,2024-09-18,U0049,Baseline,41.35817228207792,0.02369716631138178
9096,2024-09-19,U0049,Baseline,36.34256627522553,0.035582289258194164
9097,2024-09-20,U0049,Baseline,36.904398149729225,0.03918982997698203
9098,2024-09-21,U0049,Baseline,36.45678049774957,0.04649318687150318
9099,2024-09-22,U0049,Baseline,40.262126674123394,0.031722486937243305
9100,2024-09-23,U0049,Baseline,35.64316020336661,0.023036890785282656
9101,2024-09-24,U0049,Baseline,39.52958874661857,0.03295911666344266
9102,2024-09-25,U0049,Baseline,37.169351431721196,0.023871244905207895
9103,2024-09-26,U0049,Baseline,36.410973439826954,0.03192649071049967
9104,2024-09-27,U0049,Baseline,37.41384426772419,0.025596880041234574
9105,2024-09-28,U0049,Baseline,35.13530374704513,0.04693664962609855
9106,2024-09-29,U0049,Baseline,34.73161659562053,0.023790946754370948
9107,2024-09-30,U0049,Baseline,36.971181665920504,0.025202435382760388
9108,2024-10-01,U0049,Baseline,34.22695096788211,0.03788068701803098
9109,2024-10-02,U0049,Baseline,37.912540573266696,0.03529185042314219
9110,2024-10-03,U0049,Baseline,35.55597549473033,0.02200384479867624
9111,2024-10-04,U0049,Baseline,36.56892192223942,0.03772487435320192
